unix_ts,cpu_pct,mem_used_kb,load1,conntrack_count,conntrack_max,fd_used,tcp_tw,net_rx_bytes,net_tx_bytes,disk_read_bytes,disk_write_bytes,container_count,pod_count,inotify_watches
1780641087,19.95,60131988,16.13,1106,1572864,157824,264,8982,4860,126976,1003520,0,0,10
1780641089,20.79,60132748,16.13,1127,1572864,157824,274,16185,12936,0,19378176,0,0,10
1780641091,22.73,60154992,15.48,1146,1572864,157920,261,10900,5900,4096,50364416,0,0,10
1780641092,24.16,60466732,15.48,1161,1572864,157920,265,11048,5655,0,3026944,0,0,10
1780641094,24.57,60468012,15.48,1176,1572864,158208,259,9025,3382,4096,284958720,0,0,10
1780641096,23.98,60297560,15.12,1197,1572864,158112,265,11189,6235,4096,84992000,0,0,10
1780641098,22.86,60269752,15.12,1218,1572864,158112,277,15573,10221,0,3317760,0,0,10
1780641100,22.45,60240492,15.12,1237,1572864,158016,264,10995,5380,286720,54927360,0,0,10
1780641101,22.02,60234028,14.95,1249,1572864,157824,270,12571,6172,8192,259211264,0,0,10
1780641103,20.31,60238788,14.95,1261,1572864,157728,259,11329,7360,266240,1470464,0,0,10
1780641105,20.92,60162656,14.23,1278,1572864,157920,263,9864,2985,122880,3256320,0,0,10
1780641107,21.87,60121608,14.23,1299,1572864,157920,255,11716,5681,0,33411072,0,0,10
1780641109,25.48,60460700,14.23,1319,1572864,157824,266,17660,28194,1089536,2838528,0,0,10
1780641110,26.32,60064512,13.65,1340,1572864,157920,246,15641,10480,593920,252612608,0,0,10
1780641112,34.46,60057876,13.65,1351,1572864,157920,248,10730,10066,4096,52801536,0,0,10
1780641114,30.64,60066084,13.65,1367,1572864,157824,255,12201,8691,12288,4374528,0,0,10
