unix_ts,cpu_pct,mem_used_kb,load1,conntrack_count,conntrack_max,fd_used,tcp_tw,net_rx_bytes,net_tx_bytes,disk_read_bytes,disk_write_bytes,container_count,pod_count,inotify_watches
1780641060,27.86,60176068,19.11,858,1572864,157920,221,11862,6074,11976704,251740160,0,0,10
1780641062,32.00,60179416,19.11,868,1572864,158112,223,11616,11845,286720,32342016,0,0,10
1780641064,28.37,60388276,19.11,881,1572864,157920,229,9068,3753,0,20729856,0,0,10
1780641066,25.65,60375484,18.30,899,1572864,158016,232,12111,6666,4096,1056768,0,0,10
1780641067,38.81,60330440,18.30,912,1572864,158208,235,10036,4230,2830336,52236288,0,0,10
1780641069,23.08,60330424,18.30,936,1572864,158112,247,15967,13363,12288,84193280,0,0,10
1780641071,20.65,60269676,17.47,952,1572864,157824,252,8660,6139,172032,17408000,0,0,10
1780641073,20.14,60285772,17.47,990,1572864,157824,258,9837,5066,0,4481024,0,0,10
1780641075,20.45,60315400,17.47,1005,1572864,157920,260,10339,8690,0,2281472,0,0,10
1780641076,21.12,60267668,16.96,1017,1572864,157920,264,10253,4664,4096,2867200,0,0,10
1780641078,21.69,60236440,16.96,1038,1572864,157728,264,15779,10118,143360,18599936,0,0,10
1780641080,21.24,60194472,16.40,1055,1572864,157824,269,10990,5285,0,12357632,0,0,10
1780641082,20.89,60206820,16.40,1062,1572864,157728,276,9672,5103,8192,2375680,0,0,10
1780641083,21.16,60149108,16.40,1075,1572864,157728,270,11603,5842,0,3633152,0,0,10
1780641085,22.09,60071112,16.13,1090,1572864,157728,271,9560,4019,4096,36503552,0,0,10
1780641087,19.95,60131988,16.13,1106,1572864,157824,264,8982,4860,126976,1003520,0,0,10
1780641089,20.78,60133356,16.13,1127,1572864,157824,274,16185,12936,0,19378176,0,0,10
1780641091,22.74,60154992,15.48,1146,1572864,157920,261,10900,5900,4096,50364416,0,0,10
1780641092,24.15,60466732,15.48,1161,1572864,157920,265,11048,5655,0,3026944,0,0,10
1780641094,24.59,60468012,15.48,1176,1572864,158208,259,9025,3382,4096,284958720,0,0,10
1780641096,24.00,60297580,15.12,1197,1572864,158112,265,11189,6235,4096,84357120,0,0,10
1780641098,22.90,60269000,15.12,1218,1572864,158112,277,14869,9961,0,3952640,0,0,10
1780641100,22.39,60240492,15.12,1237,1572864,158016,264,11699,5640,286720,55975936,0,0,10
1780641101,22.01,60234028,14.95,1249,1572864,157824,270,12571,6172,8192,258162688,0,0,10
1780641103,20.31,60238788,14.95,1261,1572864,157728,259,11329,7360,266240,1470464,0,0,10
1780641105,20.92,60162656,14.23,1278,1572864,157920,263,9864,2985,122880,3256320,0,0,10
1780641107,21.86,60121608,14.23,1299,1572864,157920,255,11716,5681,0,33411072,0,0,10
1780641109,25.49,60446268,14.23,1319,1572864,157824,266,17660,28194,1089536,2838528,0,0,10
1780641110,26.37,60067032,13.65,1340,1572864,157920,246,15440,10480,593920,252612608,0,0,10
1780641112,34.50,60057748,13.65,1351,1572864,157920,248,10797,10066,4096,52801536,0,0,10
1780641114,30.62,60070012,13.65,1365,1572864,157824,255,11796,8180,12288,4354048,0,0,10
1780641116,36.16,60141152,13.84,1396,1572864,157824,239,13068,6395,94208,33914880,0,0,10
1780641117,29.29,60173444,13.84,1419,1572864,157920,251,14786,10988,4096,42741760,0,0,10
1780641119,24.09,58876012,13.84,850,1572864,157536,239,16632,11850,110592,2805760,0,0,10
1780641121,28.21,58817544,21.06,870,1572864,157152,247,8242,9839,4096,52322304,0,0,10
1780641123,54.04,58685224,21.06,869,1572864,156576,233,16110,99194,368640,20697088,0,0,10
1780641125,20.45,58679716,21.06,876,1572864,156480,237,10003,4244,81920,1179648,0,0,10
1780641126,26.49,58672628,20.09,901,1572864,156480,243,9856,4850,229376,20205568,0,0,10
1780641128,29.92,58631900,20.09,921,1572864,156576,237,12652,17078,0,21889024,0,0,10
1780641130,20.64,58678488,19.05,938,1572864,156480,242,9803,7031,0,790528,0,0,10
1780641132,22.51,58718380,19.05,959,1572864,156576,224,7231,4734,0,38776832,0,0,10
1780641134,21.06,58732392,19.05,1005,1572864,156672,228,7799,7536,0,18792448,0,0,10
1780641135,24.82,58721764,18.72,1036,1572864,156672,228,7480,4796,6877184,32739328,0,0,10
1780641137,19.56,58714276,18.72,1056,1572864,156864,232,7468,4314,0,11595776,0,0,10
1780641139,22.09,58832184,18.72,1076,1572864,156960,241,7861,5457,0,4898816,0,0,10
1780641141,23.00,58986464,18.10,1087,1572864,156960,231,7925,5508,0,1114112,0,0,10
1780641142,19.49,58812500,18.10,1095,1572864,156864,235,7431,4429,4096,2424832,0,0,10
1780641144,18.42,58821736,18.10,1100,1572864,156960,223,7337,4348,0,41828352,0,0,10
1780641146,20.85,58771072,17.77,1111,1572864,156960,229,7985,5284,4096,266240,0,0,10
1780641148,21.83,58747936,17.77,1129,1572864,157056,223,13876,8774,8192,91205632,0,0,10
1780641150,20.82,58773492,17.77,1144,1572864,157056,230,8000,7793,4096,192692224,0,0,10
1780641151,23.28,58673132,17.79,1151,1572864,156960,217,7304,4337,0,5042176,0,0,10
1780641153,33.72,58567504,17.79,910,1572864,156960,220,7557,15214,4096,9244672,0,0,10
1780641155,24.96,58847836,16.93,920,1572864,157152,227,3621,1818,8192,71299072,0,0,10
1780641157,24.09,58820848,16.93,928,1572864,156960,217,7832,4477,0,35512320,0,0,10
1780641159,22.11,58890260,16.93,945,1572864,157056,224,12409,8873,8192,59559936,0,0,10
1780641160,23.45,58720484,16.53,958,1572864,156960,209,10380,45011,339968,16371712,0,0,10
1780641162,23.47,58836972,16.53,964,1572864,157056,212,8217,4132,4096,15388672,0,0,10
1780641164,22.47,58879320,16.53,971,1572864,156960,198,9327,23342,4096,34705408,0,0,10
1780641166,21.95,58965328,16.17,977,1572864,156960,203,8843,7055,4096,19628032,0,0,10
1780641168,21.64,58964052,16.17,991,1572864,156864,208,14490,8201,0,17625088,0,0,10
1780641169,20.81,58940728,16.17,1002,1572864,156864,193,9412,5132,0,41897984,0,0,10
1780641171,22.18,59058264,15.76,1012,1572864,156864,197,8650,4243,4096,3379200,0,0,10
1780641173,21.22,59316288,15.76,1016,1572864,156864,188,3724,1408,0,2854912,0,0,10
1780641175,24.55,59282628,15.37,1024,1572864,156768,191,8039,4092,4096,231182336,0,0,10
1780641177,29.80,59369176,15.37,1035,1572864,156960,182,11569,12456,4096,15314944,0,0,10
1780641178,22.44,59589840,15.37,1050,1572864,156864,189,13182,10118,0,27660288,0,0,10
1780641180,24.09,59991500,15.10,752,1572864,156864,170,8602,4873,4096,2416640,0,0,10
1780641182,30.66,60333328,15.10,782,1572864,156864,183,7736,4392,8192,85012480,0,0,10
1780641184,26.28,60940940,15.10,790,1572864,156864,186,8859,4154,4096,53100544,0,0,10
1780641185,58.01,61805384,16.94,800,1572864,156864,182,8680,5024,0,1536000,0,0,10
1780641187,79.41,61850592,16.94,806,1572864,156576,186,7836,3708,8192,77926400,0,0,10
1780641189,92.90,61714228,16.94,759,1572864,156192,173,12029,85024,36864,291332096,0,0,10
1780641191,69.81,61470016,21.43,764,1572864,156288,175,11538,19090,110592,8785920,0,0,10
1780641192,28.92,61410728,21.43,768,1572864,156384,164,7311,3552,0,6426624,0,0,10
1780641194,33.60,61473384,21.43,777,1572864,156384,167,5659,7980,4096,7761920,0,0,10
1780641196,25.23,61418564,20.59,779,1572864,156384,168,5205,3674,266240,774144,0,0,10
1780641197,24.08,61410776,20.59,785,1572864,156288,149,5322,3997,8192,11927552,0,0,10
1780641199,28.15,61670740,20.59,794,1572864,156384,153,9416,6553,8192,65556480,0,0,10
1780641201,52.30,62379912,19.90,796,1572864,156288,137,1234,1198,0,8671232,0,0,10
1780641203,75.81,63539360,19.90,801,1572864,156192,138,7158,4510,4096,3670016,0,0,10
1780641204,55.93,63278868,19.90,804,1572864,156192,139,4703,3044,4096,41615360,0,0,10
1780641206,53.24,62761360,21.11,808,1572864,156192,134,5365,4090,0,60907520,0,0,10
1780641208,26.49,63005608,21.11,811,1572864,156288,134,11147,7143,0,1961984,0,0,10
1780641210,24.44,63244700,21.11,817,1572864,156384,123,5373,5756,0,3059712,0,0,10
1780641211,22.60,63584016,20.62,822,1572864,156480,124,4907,3645,0,8044544,0,0,10
1780641213,22.09,64071512,20.62,824,1572864,156288,113,4703,3176,0,1163264,0,0,10
1780641215,52.87,65166376,22.33,828,1572864,156384,115,1027,993,143360,44613632,0,0,10
1780641217,91.97,66153968,22.33,836,1572864,156288,117,5231,4332,0,20893696,0,0,10
1780641218,93.07,66301592,22.33,845,1572864,156384,107,10722,18090,176128,15032320,0,0,10
1780641220,92.62,66015420,24.79,601,1572864,156384,109,5276,3893,0,15552512,0,0,10
1780641222,67.51,65240588,24.79,606,1572864,156288,99,4737,3172,122880,27168768,0,0,10
1780641224,42.71,65099592,24.79,614,1572864,156480,100,5106,5358,0,5644288,0,0,10
1780641225,26.75,64990904,23.93,623,1572864,156576,96,5109,3622,8192,59535360,0,0,10
1780641227,25.47,64927564,23.93,629,1572864,156480,97,7000,43868,0,18272256,0,0,10
1780641229,26.84,65354752,23.93,636,1572864,156192,99,5771,20296,0,5222400,0,0,10
1780641231,86.61,66382388,26.18,644,1572864,156192,94,5524,3985,184320,17166336,0,0,10
