namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-6,TC_26_7_2_2,1780914039.256606093,1780914049.839600095,10.583,INCONCLUSIVE
gsm-6,TC_26_6_3_1,1780914049.843242170,1780914061.068467784,11.225,INCONCLUSIVE
gsm-6,TC_26_6_5_1,1780914061.071780117,1780914072.071540562,11.000,INCONCLUSIVE
gsm-7,TC_26_8_1_3_5_7,1780913628.491772180,1780913642.925761122,14.434,INCONCLUSIVE
gsm-7,TC_26_8_1_3_4_7,1780913642.928528989,1780913659.406948459,16.478,INCONCLUSIVE
gsm-7,TC_26_8_1_3_3_5,1780913659.410464283,1780913674.364217822,14.954,INCONCLUSIVE
gsm-7,TC_26_8_1_2_6_3,1780913674.368047489,1780913690.352782705,15.985,INCONCLUSIVE
gsm-7,TC_26_8_1_2_3_1,1780913690.355626532,1780913701.577128163,11.222,INCONCLUSIVE
gsm-7,TC_26_8_1_3_2_1,1780913701.580884025,1780913831.486173444,129.905,FAIL
gsm-7,TC_26_7_4_5_4_2,1780913831.488657867,1780913846.075737017,14.587,INCONCLUSIVE
gsm-7,TC_26_6_1_5,1780913846.079102705,1780913860.216026997,14.137,INCONCLUSIVE
gsm-7,TC_26_6_11_1,1780913860.218248583,1780913870.891913432,10.674,INCONCLUSIVE
gsm-7,TC_26_7_1,1780913870.894757012,1780913881.634414884,10.740,INCONCLUSIVE
gsm-7,TC_26_7_5_7_1,1780913881.637233932,1780913892.427973214,10.791,INCONCLUSIVE
gsm-7,TC_26_7_4_2_2_1,1780913892.430801695,1780913903.126005917,10.695,INCONCLUSIVE
gsm-7,TC_26_7_4_3_1,1780913903.129134101,1780913914.165988262,11.037,INCONCLUSIVE
gsm-7,TC_26_6_3_4,1780913914.169180625,1780913925.244441434,11.075,INCONCLUSIVE
gsm-7,TC_26_6_5_2_1,1780913925.246996110,1780913936.670040463,11.423,INCONCLUSIVE
gsm-8,TC_26_8_1_3_5_8,1780913628.486550664,1780913642.729152885,14.243,INCONCLUSIVE
gsm-8,TC_26_8_1_3_4_8,1780913642.732066329,1780913657.997591626,15.266,INCONCLUSIVE
gsm-8,TC_26_8_1_3_3_6,1780913658.002427243,1780913671.010747568,13.008,INCONCLUSIVE
gsm-8,TC_26_8_1_2_6_6,1780913671.014500360,1780913682.532054352,11.518,INCONCLUSIVE
gsm-8,TC_26_8_1_2_3_2,1780913682.535324223,1780913697.354749973,14.819,INCONCLUSIVE
gsm-8,TC_26_8_1_2_1_1,1780913697.358630321,1780913824.088323704,126.730,FAIL
gsm-8,TC_26_2_1_3,1780913824.091162516,1780913834.808042669,10.717,INCONCLUSIVE
gsm-8,TC_26_6_2_1_1,1780913834.812105408,1780913846.075875106,11.264,INCONCLUSIVE
gsm-8,TC_26_6_11_2,1780913846.079031389,1780913858.338955875,12.260,INCONCLUSIVE
gsm-8,TC_26_7_2_1,1780913858.341740408,1780913872.165103546,13.823,INCONCLUSIVE
gsm-8,TC_26_7_5_8_1,1780913872.168840177,1780913883.211552848,11.043,INCONCLUSIVE
gsm-8,TC_26_7_4_2_2_2,1780913883.214299093,1780913894.077566430,10.863,INCONCLUSIVE
gsm-8,TC_26_7_4_3_2,1780913894.080263638,1780913908.084645375,14.004,INCONCLUSIVE
gsm-8,TC_26_6_4_1,1780913908.089378464,1780913919.077817873,10.988,INCONCLUSIVE
