namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-6,TC_26_6_5_1,1780930769.799644736,1780932772.504695521,2002.705,INCONCLUSIVE
gsm-7,TC_26_8_1_3_5_7,1780917166.734744936,1780917321.003647684,154.269,FAIL
gsm-7,TC_26_8_1_3_4_7,1780917321.006842951,1780917419.428474061,98.422,FAIL
gsm-7,TC_26_8_1_3_3_5,1780917419.430986912,1780917568.003226314,148.572,FAIL
gsm-7,TC_26_8_1_2_6_3,1780917568.007543039,1780917682.102904537,114.095,FAIL
gsm-7,TC_26_8_1_2_3_1,1780917682.106226115,1780917891.139192993,209.033,FAIL
gsm-7,TC_26_8_1_3_2_1,1780917891.144394682,1780918291.094385686,399.950,FAIL
gsm-7,TC_26_7_4_5_4_2,1780918291.096932671,1780918636.734380955,345.637,INCONCLUSIVE
gsm-7,TC_26_6_1_5,1780918636.740935063,1780920640.077479755,2003.337,INCONCLUSIVE
gsm-7,TC_26_6_11_1,1780920640.080934009,1780922640.357744379,2000.277,INCONCLUSIVE
gsm-7,TC_26_7_1,1780922640.361016950,1780924642.019448809,2001.658,INCONCLUSIVE
gsm-7,TC_26_7_5_7_1,1780924642.022282566,1780926643.752143524,2001.730,INCONCLUSIVE
gsm-7,TC_26_7_4_2_2_1,1780926643.755693225,1780928645.944492701,2002.189,INCONCLUSIVE
gsm-7,TC_26_7_4_3_1,1780928645.947032815,1780930647.073529427,2001.126,INCONCLUSIVE
gsm-7,TC_26_6_3_4,1780930647.076396452,1780932649.705726932,2002.629,INCONCLUSIVE
gsm-7,TC_26_6_5_2_1,1780932649.708735323,1780934651.953628319,2002.245,INCONCLUSIVE
gsm-8,TC_26_8_1_3_5_8,1780917166.733397625,1780917321.004953433,154.272,FAIL
gsm-8,TC_26_8_1_3_4_8,1780917321.008006934,1780917419.108909369,98.101,FAIL
gsm-8,TC_26_8_1_3_3_6,1780917419.111613907,1780917567.686369119,148.575,FAIL
gsm-8,TC_26_8_1_2_6_6,1780917567.688673266,1780917681.135321092,113.447,FAIL
gsm-8,TC_26_8_1_2_3_2,1780917681.138338360,1780917920.202476128,239.064,FAIL
gsm-8,TC_26_8_1_2_1_1,1780917920.205125510,1780918300.872951551,380.668,FAIL
gsm-8,TC_26_2_1_3,1780918300.876030545,1780918577.308958109,276.433,FAIL
gsm-8,TC_26_6_2_1_1,1780918577.312330598,1780918625.128408070,47.816,INCONCLUSIVE
gsm-8,TC_26_6_11_2,1780918625.137540561,1780920625.557478906,2000.420,INCONCLUSIVE
gsm-8,TC_26_7_2_1,1780920625.562959698,1780922628.053684810,2002.491,INCONCLUSIVE
gsm-8,TC_26_7_5_8_1,1780922628.058052522,1780924629.090008080,2001.032,INCONCLUSIVE
gsm-8,TC_26_7_4_2_2_2,1780924629.092581348,1780926630.934277364,2001.842,INCONCLUSIVE
gsm-8,TC_26_7_4_3_2,1780926630.937322923,1780928633.065772681,2002.128,INCONCLUSIVE
gsm-8,TC_26_6_4_1,1780928633.068750158,1780930634.200262852,2001.132,INCONCLUSIVE
